Rk,Player,Age,G,GS,Tgt,Rec,Yds,Y/R,TD,1D,Succ%,Lng,R/G,Y/G,Ctch%,Y/Tgt,Att,Yds.1,TD.1,1D.1,Succ%.1,Lng.1,Y/A,Y/G.1,A/G,Touch,Y/Tch,YScm,RRTD,Fmb,ID,FP
1,Saquon Barkley,27,16,16,43,33,278,8.4,2,12,44.2,43.0,2.1,17.4,76.7,6.5,345,2005,13,82,52.5,72.0,5.8,125.3,21.6,378,6.0,2283,15,2,BarkSa00,347.3
2,Derrick Henry,30,17,17,22,19,193,10.2,2,11,68.2,27.0,1.1,11.4,86.4,8.8,325,1921,16,94,58.8,87.0,5.9,113.0,19.1,344,6.1,2114,18,3,HenrDe00,332.4
3,Jahmyr Gibbs,22,17,4,63,52,517,9.9,4,25,55.6,54.0,3.1,30.4,82.5,8.2,250,1412,16,70,53.6,70.0,5.6,83.1,14.7,302,6.4,1929,20,1,GibbJa01,362.9
4,Bijan Robinson,22,17,17,72,61,431,7.1,1,20,41.7,29.0,3.6,25.4,84.7,6.0,304,1456,14,82,60.2,37.0,4.8,85.6,17.9,365,5.2,1887,15,1,RobiBi01,337.70000000000005
5,Ja'Marr Chase,24,17,16,175,127,1708,13.4,17,75,62.3,70.0,7.5,100.5,72.6,9.8,3,32,0,2,100.0,14.0,10.7,1.9,0.2,130,13.4,1740,17,0,ChasJa00,403.0
6,Josh Jacobs,26,17,17,43,36,342,9.5,1,15,53.5,49.0,2.1,20.1,83.7,8.0,301,1329,15,73,52.2,38.0,4.4,78.2,17.7,337,5.0,1671,16,4,JacoJo01,291.1
7,Jonathan Taylor,25,14,13,31,18,136,7.6,1,7,32.3,25.0,1.3,9.7,58.1,4.4,303,1431,11,71,45.9,70.0,4.7,102.2,21.6,321,4.9,1567,12,4,TaylJo02,238.70000000000002
8,Aaron Jones,30,17,17,62,51,408,8.0,2,20,58.1,25.0,3.0,24.0,82.3,6.6,255,1138,5,49,49.8,41.0,4.5,66.9,15.0,306,5.1,1546,7,5,JoneAa00,237.60000000000002
9,Justin Jefferson,25,17,17,154,103,1533,14.9,10,62,57.1,97.0,6.1,90.2,66.9,10.0,1,3,0,0,0.0,3.0,3.0,0.2,0.1,104,14.8,1536,10,1,JeffJu00,314.6
10,Bucky Irving,22,17,3,52,47,392,8.3,0,16,65.4,42.0,2.8,23.1,90.4,7.5,207,1122,8,52,55.1,56.0,5.4,66.0,12.2,254,6.0,1514,8,2,IrviBu00,242.4
11,James Conner,29,16,16,55,47,414,8.8,1,17,56.4,44.0,2.9,25.9,85.5,7.5,236,1094,8,67,51.7,53.0,4.6,68.4,14.8,283,5.3,1508,9,4,ConnJa00,243.8
12,De'Von Achane,23,17,16,87,78,592,7.6,6,30,57.5,39.0,4.6,34.8,89.7,6.8,203,907,6,37,49.3,61.0,4.5,53.4,11.9,281,5.3,1499,12,1,AchaDe00,297.9
13,Alvin Kamara,29,14,14,89,68,543,8.0,2,18,36.0,57.0,4.9,38.8,76.4,6.1,228,950,6,52,51.3,24.0,4.2,67.9,16.3,296,5.0,1493,8,1,KamaAl00,263.3
14,Kyren Williams,24,16,16,40,34,182,5.4,2,6,45.0,26.0,2.1,11.4,85.0,4.6,316,1299,14,85,50.9,30.0,4.1,81.2,19.8,350,4.2,1481,16,5,WillKy02,268.1
15,Chuba Hubbard,25,15,15,54,43,171,4.0,1,10,31.5,20.0,2.9,11.4,79.6,3.2,250,1195,10,62,54.8,38.0,4.8,79.7,16.7,293,4.7,1366,11,4,HubbCh01,237.6
16,Breece Hall,23,16,16,76,57,483,8.5,3,15,36.8,57.0,3.6,30.2,75.0,6.4,209,876,5,40,46.4,42.0,4.2,54.8,13.1,266,5.1,1359,8,6,HallBr03,228.9
17,Chase Brown,24,16,10,65,54,360,6.7,4,23,52.3,34.0,3.4,22.5,83.1,5.5,229,990,7,49,52.4,40.0,4.3,61.9,14.3,283,4.8,1350,11,2,BrowCh10,251.0
18,D'Andre Swift,25,17,17,52,42,386,9.2,0,12,51.9,42.0,2.5,22.7,80.8,7.4,253,959,6,43,43.9,56.0,3.8,56.4,14.9,295,4.6,1345,6,2,SwifDA00,208.5
19,Brian Thomas,22,17,16,133,87,1282,14.7,10,53,55.6,85.0,5.1,75.4,65.4,9.6,6,48,0,3,66.7,18.0,8.0,2.8,0.4,93,14.3,1330,10,0,ThomBr06,280.0
20,Rico Dowdle,26,16,15,49,39,249,6.4,3,13,53.1,22.0,2.4,15.6,79.6,5.1,235,1079,2,53,53.6,27.0,4.6,67.4,14.7,274,4.8,1328,5,3,DowdRi01,195.8
21,Najee Harris,26,17,17,48,36,283,7.9,0,13,45.8,32.0,2.1,16.6,75.0,5.9,263,1043,6,50,43.7,36.0,4.0,61.4,15.5,299,4.4,1326,6,0,HarrNa00,204.6
22,Joe Mixon,28,14,14,52,36,309,8.6,1,12,53.8,37.0,2.6,22.1,69.2,5.9,245,1016,11,52,42.4,59.0,4.1,72.6,17.5,281,4.7,1325,12,0,MixoJo00,240.5
23,Tony Pollard,27,16,16,57,41,238,5.8,0,9,29.8,30.0,2.6,14.9,71.9,4.2,260,1079,5,53,47.7,41.0,4.2,67.4,16.3,301,4.4,1317,5,2,PollTo00,198.70000000000002
24,Amon-Ra St. Brown,25,17,17,141,115,1263,11.0,12,73,70.2,66.0,6.8,74.3,81.6,9.0,2,6,0,1,50.0,10.0,3.0,0.4,0.1,117,10.8,1269,12,1,StxxAm00,311.9
25,Drake London,23,17,17,158,100,1271,12.7,9,67,56.3,39.0,5.9,74.8,63.3,8.0,1,-3,0,0,0.0,-3.0,-3.0,-0.2,0.1,101,12.6,1268,9,0,LondDr00,280.8
26,James Cook,25,16,16,38,32,258,8.1,2,14,50.0,28.0,2.0,16.1,84.2,6.8,207,1009,16,48,53.1,65.0,4.9,63.1,12.9,239,5.3,1267,18,1,CookJa01,264.7
27,CeeDee Lamb,25,15,15,152,101,1194,11.8,6,54,50.0,65.0,6.7,79.6,66.4,7.9,14,70,0,4,42.9,18.0,5.0,4.7,0.9,115,11.0,1264,6,1,LambCe00,261.4
28,Jerry Jeudy,25,17,16,145,90,1229,13.7,4,57,53.8,89.0,5.3,72.3,62.1,8.5,0,0,0,0,,,,0.0,0.0,90,13.7,1229,4,0,JeudJe00,236.9
29,Brock Bowers,22,17,16,153,112,1194,10.7,5,61,60.8,57.0,6.6,70.2,73.2,7.8,5,13,0,2,60.0,12.0,2.6,0.8,0.3,117,10.3,1207,5,0,BoweBr01,262.7
30,Malik Nabers,21,15,13,170,109,1204,11.0,7,55,51.2,59.0,7.3,80.3,64.1,7.1,5,2,0,1,40.0,4.0,0.4,0.1,0.3,114,10.6,1206,7,1,NabeMa00,269.6
31,Jaxon Smith-Njigba,22,17,16,137,100,1130,11.3,6,57,58.4,46.0,5.9,66.5,73.0,8.2,5,26,0,1,60.0,8.0,5.2,1.5,0.3,105,11.0,1156,6,1,SmitJa06,249.60000000000002
32,Ladd McConkey,23,16,14,112,82,1149,14.0,7,52,57.1,60.0,5.1,71.8,73.2,10.3,0,0,0,0,,,,0.0,0.0,82,14.0,1149,7,2,McCoLa00,234.9
33,Trey McBride,25,16,16,147,111,1146,10.3,2,63,63.3,37.0,6.9,71.6,75.5,7.8,1,2,1,1,100.0,2.0,2.0,0.1,0.1,112,10.3,1148,3,0,McBrTr01,243.8
34,Tyrone Tracy Jr.,25,17,12,53,38,284,7.5,1,13,47.2,19.0,2.2,16.7,71.7,5.4,192,839,5,39,44.3,45.0,4.4,49.4,11.3,230,4.9,1123,6,5,TracTy00,176.3
35,David Montgomery,27,14,14,38,36,341,9.5,0,16,73.7,40.0,2.6,24.4,94.7,9.0,185,775,12,50,55.1,21.0,4.2,55.4,13.2,221,5.0,1116,12,2,MontDa01,215.60000000000002
36,Zay Flowers,24,17,15,116,74,1059,14.3,4,48,53.4,53.0,4.4,62.3,63.8,9.1,9,56,0,1,55.6,19.0,6.2,3.3,0.5,83,13.4,1115,4,0,FlowZa00,209.5
37,Garrett Wilson,24,17,17,154,101,1104,10.9,7,60,53.9,42.0,5.9,64.9,65.6,7.2,2,5,0,1,50.0,5.0,2.5,0.3,0.1,103,10.8,1109,7,2,WilsGa00,249.9
38,George Kittle,31,15,15,94,78,1106,14.2,8,50,73.4,43.0,5.2,73.7,83.0,11.8,0,0,0,0,,,,0.0,0.0,78,14.2,1106,8,0,KittGe00,236.60000000000002
39,Terry McLaurin,29,17,17,117,82,1096,13.4,13,56,58.1,86.0,4.8,64.5,70.1,9.4,2,2,0,0,0.0,2.0,1.0,0.1,0.1,84,13.1,1098,13,1,McLaTe00,267.8
40,Courtland Sutton,29,17,13,135,81,1081,13.3,8,57,53.3,47.0,4.8,63.6,60.0,8.0,0,0,0,0,,,,0.0,0.0,81,13.3,1081,8,1,SuttCo00,235.10000000000002
41,A.J. Brown,27,13,13,97,67,1079,16.1,7,51,62.9,67.0,5.2,83.0,69.1,11.1,0,0,0,0,,,,0.0,0.0,67,16.1,1079,7,0,BrowAJ00,216.9
42,Calvin Ridley,30,17,14,120,64,1017,15.9,4,40,44.2,63.0,3.8,59.8,53.3,8.5,8,55,1,3,75.0,19.0,6.9,3.2,0.5,72,14.9,1072,5,1,RidlCa00,199.2
43,Davante Adams,32,14,14,141,85,1063,12.5,8,49,46.8,71.0,6.1,75.9,60.3,7.5,0,0,0,0,,,,0.0,0.0,85,12.5,1063,8,0,AdamDa01,239.3
43,Davante Adams,32,3,3,27,18,209,11.6,1,10,51.9,30.0,6.0,69.7,66.7,7.7,0,0,0,0,,,,0.0,0.0,18,11.6,209,1,0,AdamDa01,44.900000000000006
43,Davante Adams,32,11,11,114,67,854,12.7,7,39,45.6,71.0,6.1,77.6,58.8,7.5,0,0,0,0,,,,0.0,0.0,67,12.7,854,7,0,AdamDa01,194.4
44,Jameson Williams,23,15,11,91,58,1001,17.3,7,41,52.7,82.0,3.9,66.7,63.7,11.0,11,61,1,5,63.6,15.0,5.5,4.1,0.7,69,15.4,1062,8,0,WillJa11,212.2
45,J.K. Dobbins,26,13,11,38,32,153,4.8,0,6,26.3,15.0,2.5,11.8,84.2,4.0,195,905,9,47,42.6,61.0,4.6,69.6,15.0,227,4.7,1058,9,0,DobbJK00,191.8
46,Jakobi Meyers,28,15,15,129,87,1027,11.8,4,52,55.8,43.0,5.8,68.5,67.4,8.0,2,23,0,1,50.0,20.0,11.5,1.5,0.1,89,11.8,1050,4,0,MeyeJa01,216.0
47,D.J. Moore,27,17,17,140,98,966,9.9,6,43,47.1,44.0,5.8,56.8,70.0,6.9,14,75,0,3,71.4,14.0,5.4,4.4,0.8,112,9.3,1041,6,1,MoorD.00,236.10000000000002
48,Puka Nacua,23,11,11,106,79,990,12.5,3,47,63.2,51.0,7.2,90.0,74.5,9.3,11,46,1,2,63.6,9.0,4.2,4.2,1.0,90,11.5,1036,4,0,NacuPu00,206.60000000000002
49,Jayden Reed,24,17,10,75,55,857,15.6,6,29,56.0,70.0,3.2,50.4,73.3,11.4,20,163,1,7,65.0,33.0,8.2,9.6,1.2,75,13.6,1020,7,3,ReedJa03,193.0
50,Tyreek Hill,30,17,17,123,81,959,11.8,6,54,52.0,80.0,4.8,56.4,65.9,7.8,8,53,0,2,62.5,16.0,6.6,3.1,0.5,89,11.4,1012,6,0,HillTy00,218.2
51,Nico Collins,25,12,12,99,68,1006,14.8,7,48,56.6,67.0,5.7,83.8,68.7,10.2,0,0,0,0,,,,0.0,0.0,68,14.8,1006,7,0,CollNi00,210.60000000000002
52,Rachaad White,25,16,15,57,51,393,7.7,6,18,54.4,32.0,3.2,24.6,89.5,6.9,144,613,3,35,50.7,56.0,4.3,38.3,9.0,195,5.2,1006,9,3,WhitRa01,199.60000000000002
53,Mike Evans,31,14,14,110,74,1004,13.6,11,53,62.7,57.0,5.3,71.7,67.3,9.1,0,0,0,0,,,,0.0,0.0,74,13.6,1004,11,0,EvanMi00,240.4
54,D.K. Metcalf,27,15,12,108,66,992,15.0,5,35,49.1,71.0,4.4,66.1,61.1,9.2,0,0,0,0,,,,0.0,0.0,66,15.0,992,5,2,MetcDK00,191.2
55,Darnell Mooney,27,16,16,106,64,992,15.5,5,48,51.9,49.0,4.0,62.0,60.4,9.4,0,0,0,0,,,,0.0,0.0,64,15.5,992,5,0,MoonDa00,193.2
56,Jauan Jennings,27,15,10,113,77,975,12.7,6,47,54.9,45.0,5.1,65.0,68.1,8.6,0,0,0,0,,,,0.0,0.0,77,12.7,975,6,1,JennJa00,208.5
57,Rhamondre Stevenson,26,15,14,41,33,168,5.1,1,8,39.0,16.0,2.2,11.2,80.5,4.1,207,801,7,40,50.2,33.0,3.9,53.4,13.8,240,4.0,969,8,7,StevRh00,163.9
58,Brian Robinson Jr.,25,14,13,25,20,159,8.0,0,4,44.0,32.0,1.4,11.4,80.0,6.4,187,799,8,47,48.7,40.0,4.3,57.1,13.4,207,4.6,958,8,2,RobiBr01,159.8
59,Lamar Jackson,27,17,17,0,0,0,,0,0,,,0.0,0.0,,,139,915,4,47,56.1,48.0,6.6,53.8,8.2,139,6.6,915,4,10,JackLa00,95.5
